ts,running,waiting,waiting_capacity,kv_cache,prompt_tokens,gen_tokens,req_success,preemptions
11:21:00,10,22,22,0.954002079002079,197766384.0,21894782.0,32236.0,1563
11:21:15,9,23,23,0.9477650727650727,197796387.0,21898665.0,32241.0,1563
11:21:30,10,22,22,0.9116424116424117,197825655.0,21901813.0,32248.0,1563
11:21:45,9,23,23,0.9807692307692307,197839265.0,21908086.0,32250.0,1564
11:22:01,7,25,25,0.9547817047817048,197868405.0,21911244.0,32256.0,1564
11:22:16,7,24,24,0.7011434511434511,197912798.0,21913151.0,32266.0,1564
11:22:31,8,23,23,0.83004158004158,197954667.0,21914217.0,32271.0,1564
11:22:46,8,24,24,0.9643970893970893,197983971.0,21918603.0,32274.0,1565
11:23:01,8,23,23,0.8113305613305614,198015862.0,21921768.0,32281.0,1565
11:23:17,8,23,23,0.9332120582120582,198068291.0,21922382.0,32290.0,1565
11:23:32,8,24,24,0.8656444906444907,198094925.0,21925515.0,32294.0,1565
11:23:47,8,23,23,0.7655925155925156,198139195.0,21928316.0,32300.0,1565
11:24:02,7,25,25,0.9017671517671517,198161520.0,21932216.0,32302.0,1565
11:24:17,7,23,23,0.8204261954261954,198191090.0,21935291.0,32307.0,1565
11:24:32,9,22,22,0.9825883575883576,198229317.0,21937924.0,32311.0,1565
11:24:48,9,23,23,0.8401767151767152,198258367.0,21940987.0,32316.0,1566
11:25:03,8,23,23,0.8162681912681913,198315045.0,21942116.0,32327.0,1566
11:25:18,12,20,20,0.9805093555093555,198367486.0,21944013.0,32331.0,1566
11:25:33,12,20,20,0.9589397089397089,198422234.0,21947418.0,32339.0,1567
11:25:48,8,22,22,0.7549376299376299,198442753.0,21951646.0,32347.0,1567
11:26:03,9,23,23,0.9272349272349272,198479384.0,21955404.0,32352.0,1567
11:26:18,7,23,23,0.761954261954262,198499110.0,21959118.0,32358.0,1567
11:26:34,7,24,24,0.9085239085239085,198526132.0,21963525.0,32362.0,1567
11:26:49,9,22,22,0.9381496881496881,198562232.0,21966691.0,32368.0,1567
11:27:04,12,20,20,0.9503638253638254,198600245.0,21969169.0,32375.0,1567
11:27:19,8,23,23,0.8386174636174636,198648779.0,21970825.0,32384.0,1568
11:27:34,9,21,21,0.7427234927234927,198692771.0,21972005.0,32390.0,1568
11:27:49,11,21,21,0.956081081081081,198731941.0,21976032.0,32394.0,1569
11:28:05,11,20,20,0.8633056133056133,198769755.0,21977579.0,32403.0,1569
11:28:20,10,22,22,0.9477650727650727,198818215.0,21980048.0,32411.0,1570
11:28:35,10,22,22,0.9402286902286903,198845417.0,21983181.0,32417.0,1570
11:28:50,10,22,22,0.9940228690228691,198878114.0,21987710.0,32422.0,1572
11:29:05,9,22,22,0.8536902286902287,198890550.0,21993020.0,32427.0,1573
11:29:20,8,24,24,0.9854469854469854,198911021.0,21997731.0,32430.0,1574
11:29:36,7,25,25,0.9404885654885655,198935322.0,22002112.0,32435.0,1574
11:29:51,8,24,24,0.981029106029106,198963387.0,22005210.0,32439.0,1574
11:30:06,7,24,24,0.7863825363825364,198995220.0,22007601.0,32449.0,1574
11:30:21,9,23,23,0.8866943866943867,199034147.0,22010908.0,32452.0,1575
11:30:36,9,20,20,0.8976091476091476,199071844.0,22014063.0,32461.0,1576
11:30:51,7,22,22,0.8014553014553014,199099261.0,22017748.0,32468.0,1577
11:31:07,8,21,21,0.7902806652806653,199131826.0,22021339.0,32473.0,1577
11:31:22,8,24,24,0.9708939708939709,199179470.0,22022955.0,32478.0,1577
11:31:37,9,23,23,0.9753118503118503,199210730.0,22026506.0,32483.0,1577
11:31:52,10,22,22,0.981029106029106,199244205.0,22030047.0,32490.0,1578
11:32:07,8,24,24,0.9974012474012474,199272561.0,22033829.0,32497.0,1578
11:32:23,7,25,25,0.9711538461538461,199291363.0,22036811.0,32501.0,1578
11:32:38,7,24,24,0.8401767151767152,199329177.0,22039369.0,32506.0,1579
11:32:53,8,23,23,0.9334719334719335,199367595.0,22042181.0,32511.0,1580
11:33:08,11,21,21,0.9695945945945946,199418248.0,22044467.0,32518.0,1580
11:33:23,10,20,20,0.7754677754677755,199431114.0,22050916.0,32523.0,1581
11:33:38,10,22,22,0.9503638253638254,199475694.0,22054411.0,32531.0,1582
11:33:54,10,21,21,0.9158004158004158,199508304.0,22057733.0,32538.0,1583
11:34:09,8,23,23,0.7822245322245323,199533227.0,22061474.0,32546.0,1583
11:34:24,9,22,22,0.8326403326403327,199569813.0,22065487.0,32552.0,1584
11:34:39,9,22,22,0.9145010395010396,199593011.0,22069216.0,32555.0,1584
11:34:54,9,23,23,0.946985446985447,199624817.0,22072575.0,32559.0,1585
11:35:10,9,23,23,0.9581600831600832,199649907.0,22076787.0,32566.0,1585
11:35:25,9,23,23,0.939968814968815,199685104.0,22079777.0,32572.0,1587
11:35:40,8,24,24,0.9030665280665281,199709176.0,22083728.0,32578.0,1588
11:35:55,7,25,25,0.8864345114345115,199731453.0,22088128.0,32581.0,1589
11:36:10,8,22,22,0.9591995841995842,199757317.0,22092095.0,32586.0,1591
11:36:25,9,20,20,0.9165800415800416,199790368.0,22094879.0,32590.0,1592
11:36:41,9,20,20,0.8370582120582121,199830535.0,22097088.0,32598.0,1592
11:36:56,6,24,24,0.7965176715176715,199861847.0,22099373.0,32604.0,1592
11:37:11,7,24,24,0.9493243243243243,199899442.0,22102788.0,32608.0,1594
11:37:26,9,22,22,0.9714137214137214,199942500.0,22104924.0,32616.0,1594
11:37:41,8,23,23,0.9636174636174636,199968557.0,22108862.0,32621.0,1595
11:37:56,8,22,22,0.9521829521829521,199987069.0,22112345.0,32626.0,1595
11:38:11,6,22,22,0.8043139293139293,200016946.0,22114911.0,32631.0,1595
11:38:27,8,23,23,0.9602390852390852,200080558.0,22116352.0,32640.0,1595
11:38:42,9,22,22,0.9443866943866944,200124435.0,22117879.0,32646.0,1596
11:38:57,7,24,24,0.8565488565488566,200169201.0,22120333.0,32656.0,1597
11:39:12,6,24,24,0.8318607068607069,200202555.0,22123334.0,32663.0,1597
11:39:27,7,25,25,0.9394490644490644,200235612.0,22126422.0,32667.0,1598
11:39:42,7,25,25,0.9501039501039501,200248048.0,22130152.0,32671.0,1598
11:39:58,7,24,24,0.9654365904365905,200285522.0,22133542.0,32678.0,1598
11:40:13,10,21,21,0.9932432432432432,200336388.0,22135101.0,32686.0,1598
11:40:28,9,22,22,0.8762993762993763,200378527.0,22136745.0,32696.0,1599
11:40:43,7,24,24,0.6722972972972974,200433711.0,22138211.0,32707.0,1599
11:40:59,9,23,23,0.8316008316008316,200494397.0,22139011.0,32715.0,1599
11:41:14,11,21,21,0.9948024948024948,200544907.0,22141427.0,32724.0,1599
11:41:29,10,21,21,0.8092515592515592,200569779.0,22145819.0,32732.0,1601
11:41:44,12,20,20,0.9958419958419958,200619919.0,22147845.0,32739.0,1601
11:41:59,10,21,21,0.9888253638253638,200657860.0,22150312.0,32749.0,1602
11:42:14,9,23,23,0.946985446985447,200691607.0,22153776.0,32757.0,1603
11:42:30,9,23,23,0.96491683991684,200712583.0,22157754.0,32763.0,1603
11:42:45,9,23,23,0.9690748440748441,200746010.0,22161225.0,32770.0,1603
11:43:00,8,24,24,0.9345114345114345,200775399.0,22164791.0,32777.0,1604
11:43:15,9,22,22,0.8321205821205822,200800528.0,22168647.0,32783.0,1605
11:43:30,12,19,19,0.8942307692307693,200840851.0,22171548.0,32788.0,1605
11:43:45,13,19,19,0.946985446985447,200896368.0,22173638.0,32799.0,1605
11:44:01,12,19,19,0.9441268191268192,200945569.0,22175571.0,32810.0,1606
11:44:16,12,20,20,0.9363305613305614,200987895.0,22178789.0,32819.0,1608
11:44:31,12,19,19,0.931912681912682,201029879.0,22181902.0,32830.0,1609
11:44:46,9,14,14,0.9342515592515592,201064820.0,22184639.0,32838.0,1609
11:45:01,10,14,14,0.9654365904365905,201112435.0,22186586.0,32847.0,1610
11:45:16,12,11,11,0.9498440748440748,201168665.0,22187643.0,32859.0,1610
11:45:32,11,11,11,0.7882016632016632,201206609.0,22191122.0,32868.0,1610
11:45:47,11,13,13,0.975051975051975,201243990.0,22194761.0,32874.0,1610
11:46:02,9,15,15,0.96491683991684,201272899.0,22198170.0,32880.0,1610
11:46:17,9,23,23,0.9643970893970893,201293718.0,22202681.0,32885.0,1610
11:46:32,9,22,22,0.7736486486486487,201318620.0,22206782.0,32892.0,1611
11:46:47,11,20,20,0.9742723492723493,201347777.0,22210837.0,32897.0,1611
11:47:03,11,20,20,0.9274948024948025,201388812.0,22213394.0,32907.0,1612
11:47:18,13,19,19,0.9456860706860707,201430947.0,22217266.0,32911.0,1613
11:47:33,13,18,18,0.9547817047817048,201473943.0,22219834.0,32922.0,1613
11:47:48,14,18,18,0.9958419958419958,201524234.0,22222549.0,32933.0,1615
11:48:03,13,17,17,0.9160602910602911,201570269.0,22225627.0,32945.0,1619
11:48:18,13,18,18,0.9007276507276507,201616506.0,22227881.0,32957.0,1620
11:48:34,11,20,20,0.8264033264033264,201667557.0,22229803.0,32966.0,1621
11:48:49,12,20,20,0.9173596673596673,201707388.0,22233294.0,32973.0,1622
11:49:04,12,18,18,0.91995841995842,201739312.0,22237533.0,32980.0,1623
11:49:19,12,19,19,0.9316528066528067,201779023.0,22240879.0,32988.0,1624
11:49:34,13,18,18,0.9664760914760915,201824490.0,22243232.0,32996.0,1625
11:49:49,13,17,17,0.9163201663201663,201868875.0,22245748.0,33007.0,1625
11:50:05,12,16,16,0.8926715176715176,201894870.0,22251458.0,33014.0,1626
11:50:20,12,15,15,0.8934511434511434,201928095.0,22255197.0,33023.0,1628
11:50:35,11,15,15,0.9417879417879418,201974474.0,22258523.0,33031.0,1632
11:50:50,12,14,14,0.9493243243243243,202012717.0,22262025.0,33040.0,1632
11:51:05,12,15,15,0.9425675675675675,202046503.0,22265960.0,33049.0,1632
11:51:20,10,19,19,0.9285343035343036,202059126.0,22272629.0,33053.0,1632
11:51:36,9,21,21,0.9833679833679834,202084044.0,22276442.0,33058.0,1632
11:51:51,8,22,22,0.9667359667359667,202105116.0,22281398.0,33063.0,1634
11:52:06,7,22,22,0.9763513513513513,202105116.0,22288091.0,33065.0,1635
11:52:21,7,23,23,0.9514033264033264,202122272.0,22293115.0,33067.0,1637
11:52:36,6,23,23,0.9456860706860707,202126684.0,22298714.0,33070.0,1637
11:52:51,7,25,25,0.9838877338877339,202146622.0,22302469.0,33072.0,1637
11:53:06,5,26,26,0.7713097713097713,202155262.0,22307378.0,33075.0,1638
11:53:22,5,26,26,0.9189189189189189,202170411.0,22311464.0,33075.0,1638
11:53:37,5,26,26,0.9553014553014553,202191385.0,22314177.0,33077.0,1638
11:53:52,9,21,21,0.9893451143451143,202237926.0,22315352.0,33084.0,1638
11:54:07,6,24,24,0.7998960498960499,202250977.0,22319887.0,33090.0,1639
11:54:22,4,28,28,0.8664241164241164,202272089.0,22323796.0,33093.0,1639
11:54:37,4,27,27,0.7297297297297297,202272089.0,22328142.0,33093.0,1639
11:54:53,7,24,24,0.6993243243243243,202322463.0,22329037.0,33095.0,1639
11:55:08,11,18,18,0.9885654885654885,202370716.0,22332027.0,33100.0,1639
11:55:23,8,19,19,0.6372141372141372,202391333.0,22336858.0,33106.0,1643
11:55:38,9,19,19,0.8375779625779626,202423669.0,22337514.0,33108.0,1644
11:55:53,8,24,24,0.8516112266112266,202470448.0,22337953.0,33111.0,1647
11:56:08,10,21,21,0.7887214137214137,202516667.0,22340193.0,33117.0,1649
11:56:24,10,22,22,0.9833679833679834,202552457.0,22343939.0,33120.0,1650
11:56:39,11,19,19,0.9527027027027027,202588959.0,22347292.0,33127.0,1651
11:56:54,10,17,17,0.9145010395010396,202615010.0,22353554.0,33133.0,1653
11:57:09,10,13,13,0.9306133056133056,202644622.0,22357478.0,33140.0,1653
11:57:24,9,12,12,0.6720374220374221,202665698.0,22361947.0,33145.0,1653
11:57:39,8,14,14,0.8801975051975052,202699781.0,22364496.0,33150.0,1654
11:57:55,6,19,19,0.8305613305613305,202721409.0,22368295.0,33154.0,1654
11:58:10,6,20,20,0.8562889812889813,202736719.0,22372137.0,33156.0,1655
11:58:25,7,18,18,0.8877338877338877,202755574.0,22375683.0,33158.0,1657
11:58:40,7,25,25,0.8978690228690229,202789314.0,22377481.0,33163.0,1658
11:58:55,8,23,23,0.9259355509355509,202848125.0,22378670.0,33169.0,1658
11:59:10,6,26,26,0.8711018711018711,202873344.0,22382840.0,33173.0,1658
11:59:25,6,25,25,0.7323284823284824,202901714.0,22384596.0,33177.0,1658
11:59:41,6,26,26,0.7788461538461539,202943570.0,22385200.0,33181.0,1658
11:59:56,6,26,26,0.8648648648648649,202991901.0,22387225.0,33185.0,1658
12:00:11,9,22,22,0.9833679833679834,203041118.0,22388257.0,33191.0,1658
12:00:26,9,22,22,0.9786902286902287,203077845.0,22391419.0,33198.0,1659
12:00:41,8,24,24,0.7879417879417879,203101700.0,22394987.0,33203.0,1660
12:00:57,10,21,21,0.9376299376299376,203148356.0,22397348.0,33208.0,1661
12:01:12,8,22,22,0.7234927234927235,203188219.0,22398985.0,33217.0,1661
12:01:27,7,25,25,0.847972972972973,203236113.0,22399906.0,33222.0,1662
12:01:42,7,23,23,0.625,203278467.0,22402090.0,33228.0,1663
12:01:57,8,24,24,0.9992203742203742,203319590.0,22402322.0,33229.0,1665
12:02:13,7,24,24,0.7336278586278586,203361071.0,22404040.0,33235.0,1670
12:02:28,7,24,24,0.6972453222453223,203406617.0,22404401.0,33239.0,1674
12:02:43,8,22,22,0.9183991683991684,203449638.0,22407518.0,33242.0,1674
12:02:58,6,24,24,0.6816528066528067,203473644.0,22411331.0,33247.0,1674
12:03:13,8,21,21,0.7505197505197505,203510318.0,22413655.0,33250.0,1674
12:03:28,9,20,20,0.8427754677754677,203562831.0,22414013.0,33255.0,1678
12:03:44,12,17,17,0.9443866943866944,203607716.0,22415045.0,33260.0,1678
12:03:59,9,19,19,0.8503118503118503,203631773.0,22419802.0,33264.0,1679
12:04:14,9,19,19,0.716995841995842,203665828.0,22423070.0,33268.0,1680
12:04:29,8,22,22,0.8380977130977131,203706252.0,22423807.0,33272.0,1683
12:04:44,8,23,23,0.9355509355509355,203754431.0,22425280.0,33276.0,1687
12:05:00,10,21,21,0.9594594594594594,203799564.0,22428136.0,33280.0,1687
12:05:15,9,20,20,0.9948024948024948,203832751.0,22431202.0,33285.0,1687
12:05:30,9,17,17,0.9259355509355509,203873428.0,22433449.0,33293.0,1687
12:05:45,11,14,14,0.978950103950104,203917318.0,22436072.0,33298.0,1687
12:06:00,9,16,16,0.8362785862785863,203945074.0,22439603.0,33304.0,1688
12:06:15,9,16,16,0.9269750519750519,203977598.0,22441766.0,33308.0,1688
12:06:31,11,19,19,0.952962577962578,204015553.0,22443613.0,33313.0,1688
12:06:46,10,22,22,0.8942307692307693,204057424.0,22445853.0,33320.0,1688
12:07:01,8,23,23,0.9472453222453222,204091173.0,22450042.0,33325.0,1689
12:07:16,9,22,22,0.9054054054054054,204119803.0,22453964.0,33330.0,1689
12:07:31,9,22,22,0.9625779625779626,204148423.0,22457852.0,33334.0,1689
12:07:46,8,23,23,0.9038461538461539,204170894.0,22461532.0,33339.0,1689
12:08:02,9,23,23,0.942047817047817,204197578.0,22466427.0,33343.0,1689
12:08:17,8,24,24,0.954002079002079,204223800.0,22470285.0,33348.0,1689
12:08:32,6,25,25,0.8716216216216216,204258253.0,22472488.0,33354.0,1690
12:08:47,5,26,26,0.8113305613305614,204278688.0,22475650.0,33358.0,1690
12:09:02,6,26,26,0.7494802494802495,204318516.0,22475766.0,33360.0,1691
12:09:17,7,25,25,0.9607588357588358,204379299.0,22476512.0,33363.0,1691
12:09:33,7,25,25,0.9516632016632016,204417321.0,22478470.0,33368.0,1691
12:09:48,8,22,22,0.83004158004158,204439483.0,22481854.0,33369.0,1693
12:10:03,9,22,22,0.7848232848232848,204477154.0,22485665.0,33375.0,1694
12:10:18,9,22,22,0.6556652806652807,204523563.0,22486004.0,33381.0,1694
12:10:33,10,21,21,0.9355509355509355,204567300.0,22488865.0,33383.0,1694
12:10:48,9,23,23,0.9488045738045738,204594688.0,22492831.0,33387.0,1695
12:11:03,7,24,24,0.7814449064449065,204617174.0,22495846.0,33391.0,1695
12:11:19,7,25,25,0.7996361746361746,204656359.0,22497340.0,33395.0,1695
12:11:34,8,24,24,0.8718814968814969,204712040.0,22498739.0,33401.0,1695
12:11:49,8,24,24,0.9942827442827443,204736705.0,22502931.0,33403.0,1695
12:12:04,9,23,23,0.9241164241164241,204786938.0,22503913.0,33406.0,1696
12:12:19,8,24,24,0.8957900207900208,204803206.0,22509140.0,33410.0,1697
12:12:34,6,25,25,0.8045738045738046,204822614.0,22513371.0,33416.0,1698
12:12:50,7,24,24,0.6683991683991684,204852612.0,22514086.0,33420.0,1698
12:13:05,10,21,21,0.9397089397089398,204929016.0,22514336.0,33425.0,1698
12:13:20,9,23,23,0.943087318087318,204946764.0,22518229.0,33428.0,1699
12:13:35,9,22,22,0.9365904365904366,204983387.0,22522112.0,33431.0,1700
12:13:50,9,23,23,0.9901247401247402,205007116.0,22526355.0,33434.0,1700
12:14:06,7,24,24,0.8804573804573804,205043693.0,22528981.0,33441.0,1702
12:14:21,8,23,23,0.875,205092091.0,22529460.0,33449.0,1702
12:14:36,6,26,26,0.8323804573804574,205122665.0,22532970.0,33452.0,1703
12:14:51,7,24,24,0.8445945945945946,205158642.0,22534944.0,33456.0,1703
12:15:06,7,23,23,0.9542619542619543,205199223.0,22536950.0,33459.0,1703
12:15:21,7,24,24,0.869022869022869,205213272.0,22541656.0,33463.0,1703
12:15:37,9,22,22,0.9501039501039501,205267419.0,22542682.0,33470.0,1703
12:15:52,8,22,22,0.7518191268191268,205301784.0,22545820.0,33476.0,1703
12:16:07,7,23,23,0.7705301455301455,205327074.0,22550433.0,33480.0,1704
12:16:22,6,26,26,0.8245841995841996,205349885.0,22553957.0,33482.0,1705
12:16:37,5,26,26,0.7827442827442828,205374658.0,22555392.0,33487.0,1705
12:16:52,7,24,24,0.8812370062370063,205410719.0,22557673.0,33488.0,1705
12:17:08,7,25,25,0.9124220374220374,205450585.0,22559894.0,33494.0,1706
12:17:23,10,22,22,0.9922037422037422,205494056.0,22561839.0,33496.0,1706
12:17:38,6,25,25,0.6795738045738046,205508997.0,22566434.0,33502.0,1707
12:17:53,8,23,23,0.9248960498960499,205555181.0,22568660.0,33504.0,1707
12:18:08,8,24,24,0.9451663201663202,205578026.0,22573548.0,33507.0,1710
12:18:23,10,21,21,0.7939189189189189,205599381.0,22578538.0,33510.0,1710
12:18:39,12,20,20,0.9846673596673596,205641060.0,22582506.0,33514.0,1711
12:18:54,10,21,21,0.9617983367983368,205658826.0,22588106.0,33518.0,1713
12:19:09,8,22,22,0.8731808731808732,205671987.0,22593294.0,33521.0,1713
12:19:24,9,21,21,0.9584199584199584,205715671.0,22595635.0,33526.0,1713
12:19:39,10,18,18,0.8196465696465697,205757260.0,22597073.0,33532.0,1713
12:19:54,12,19,19,0.9093035343035343,205819104.0,22598432.0,33542.0,1713
12:20:09,12,20,20,0.9558212058212058,205861622.0,22601330.0,33549.0,1713
12:20:25,11,21,21,0.943087318087318,205879336.0,22607735.0,33554.0,1715
12:20:40,9,21,21,0.9061850311850312,205915112.0,22610461.0,33562.0,1715
12:20:55,10,18,18,0.9248960498960499,205945299.0,22613765.0,33568.0,1716
12:21:10,9,20,20,0.942047817047817,205972706.0,22617126.0,33573.0,1716
12:21:25,9,17,17,0.840956340956341,206000193.0,22621707.0,33578.0,1717
12:21:40,10,15,15,0.9558212058212058,206017453.0,22627535.0,33580.0,1718
12:21:56,11,15,15,0.9524428274428275,206047483.0,22631175.0,33587.0,1721
12:22:11,13,15,15,0.9233367983367984,206081525.0,22635631.0,33592.0,1722
12:22:26,10,20,20,0.9233367983367984,206111257.0,22640792.0,33599.0,1723
12:22:41,9,18,18,0.8981288981288982,206133875.0,22644837.0,33605.0,1726
12:22:56,12,18,18,0.9443866943866944,206173572.0,22649050.0,33609.0,1727
12:23:11,11,16,16,0.9306133056133056,206185682.0,22655942.0,33614.0,1730
12:23:27,10,21,21,0.9711538461538461,206200092.0,22661616.0,33618.0,1731
12:23:42,9,21,21,0.9714137214137214,206231114.0,22665270.0,33622.0,1731
12:23:57,11,18,18,0.9087837837837838,206252780.0,22670249.0,33626.0,1732
12:24:12,11,15,15,0.8536902286902287,206282756.0,22674708.0,33633.0,1733
12:24:27,12,14,14,0.9597193347193347,206328892.0,22677172.0,33641.0,1733
12:24:42,10,17,17,0.9251559251559252,206338851.0,22684402.0,33644.0,1735
12:24:58,11,15,15,0.9521829521829521,206386391.0,22688231.0,33652.0,1737
12:25:13,10,16,16,0.9734927234927235,206408327.0,22693490.0,33658.0,1738
12:25:28,10,19,19,0.9636174636174636,206422978.0,22699478.0,33661.0,1739
12:25:43,11,21,21,0.998960498960499,206464273.0,22702753.0,33669.0,1739
12:25:58,10,22,22,0.9636174636174636,206469032.0,22709823.0,33671.0,1740
12:26:14,9,23,23,0.931912681912682,206500934.0,22711826.0,33679.0,1741
12:26:29,9,22,22,0.816008316008316,206543630.0,22712958.0,33683.0,1741
12:26:44,9,21,21,0.816008316008316,206586929.0,22715363.0,33688.0,1741
12:26:59,12,19,19,0.933991683991684,206642119.0,22716485.0,33695.0,1741
12:27:14,10,21,21,0.7908004158004158,206678224.0,22717558.0,33699.0,1741
12:27:29,12,20,20,0.8534303534303534,206731416.0,22718235.0,33704.0,1741
12:27:45,11,20,20,0.8526507276507277,206784932.0,22718906.0,33710.0,1741
12:28:00,14,16,16,0.8669438669438669,206847382.0,22720492.0,33719.0,1742
12:28:15,13,18,18,0.8214656964656964,206898784.0,22722098.0,33728.0,1742
12:28:30,13,18,18,0.9004677754677755,206938998.0,22725123.0,33734.0,1745
12:28:45,12,18,18,0.9059251559251559,206982369.0,22728303.0,33744.0,1746
12:29:00,10,19,19,0.8102910602910602,207025988.0,22730478.0,33752.0,1746
12:29:16,8,23,23,0.8222453222453222,207063552.0,22732223.0,33760.0,1746
12:29:31,6,23,23,0.6522869022869022,207105342.0,22734206.0,33765.0,1746
12:29:46,9,23,23,0.9142411642411642,207156057.0,22734899.0,33768.0,1748
12:30:01,8,24,24,0.8313409563409564,207191788.0,22737090.0,33771.0,1750
12:30:16,7,23,23,0.7014033264033264,207218419.0,22740255.0,33776.0,1750
12:30:31,6,24,24,0.7263513513513513,207249587.0,22742054.0,33780.0,1751
12:30:46,7,25,25,0.8349792099792099,207295350.0,22743506.0,33784.0,1751
12:31:02,7,25,25,0.8383575883575883,207331681.0,22745661.0,33786.0,1752
12:31:17,9,23,23,0.8243243243243243,207331681.0,22749325.0,33789.0,1752
12:31:32,6,25,25,0.8056133056133056,207378566.0,22750961.0,33793.0,1755
12:31:47,6,25,25,0.8310810810810811,207403450.0,22753970.0,33796.0,1755
12:32:02,6,25,25,0.7193347193347193,207428192.0,22756902.0,33799.0,1755
12:32:17,8,24,24,0.9233367983367984,207454994.0,22759490.0,33801.0,1757
12:32:33,9,23,23,0.9620582120582121,207507730.0,22761832.0,33805.0,1757
12:32:48,12,20,20,0.9667359667359667,207560024.0,22763456.0,33811.0,1757
12:33:03,12,19,19,0.8331600831600832,207600401.0,22766014.0,33819.0,1757
12:33:18,13,18,18,0.9306133056133056,207655982.0,22766876.0,33827.0,1757
12:33:33,13,17,17,0.9035862785862786,207708101.0,22769277.0,33838.0,1758
12:33:48,11,19,19,0.902027027027027,207751515.0,22770870.0,33846.0,1758
12:34:03,10,20,20,0.7962577962577962,207803282.0,22771757.0,33856.0,1758
12:34:19,9,23,23,0.9781704781704782,207836519.0,22772654.0,33859.0,1758
12:34:34,7,25,25,0.956081081081081,207863150.0,22776197.0,33864.0,1758
12:34:49,9,23,23,0.8947505197505198,207912208.0,22777370.0,33870.0,1758
12:35:04,8,24,24,0.9521829521829521,207965672.0,22778467.0,33876.0,1758
12:35:19,8,23,23,0.9524428274428275,208001537.0,22780421.0,33882.0,1758
12:35:35,7,24,24,0.7143970893970895,208034971.0,22783771.0,33887.0,1758
12:35:50,7,25,25,0.9324324324324325,208057347.0,22787499.0,33889.0,1758
12:36:05,6,26,26,0.9922037422037422,208072891.0,22792115.0,33891.0,1758
12:36:20,6,26,26,0.9147609147609148,208098316.0,22793695.0,33894.0,1758
12:36:35,8,22,22,0.8196465696465697,208152151.0,22794552.0,33900.0,1759
12:36:50,7,23,23,0.8048336798336798,208197996.0,22795021.0,33905.0,1759
12:37:06,7,24,24,0.8092515592515592,208247600.0,22795642.0,33909.0,1759
12:37:21,7,24,24,0.7001039501039501,208287135.0,22797140.0,33913.0,1759
12:37:36,9,22,22,0.8071725571725572,208339168.0,22797835.0,33918.0,1759
12:37:51,9,23,23,0.9597193347193347,208364292.0,22800768.0,33921.0,1759
12:38:06,8,23,23,0.9022869022869022,208413004.0,22803155.0,33928.0,1759
12:38:21,9,22,22,0.8435550935550935,208451561.0,22805333.0,33934.0,1759
12:38:36,9,22,22,0.8921517671517671,208471089.0,22809731.0,33938.0,1761
12:38:52,11,20,20,0.9508835758835759,208519155.0,22812224.0,33945.0,1761
12:39:07,10,22,22,0.9763513513513513,208548777.0,22816419.0,33950.0,1761
12:39:22,10,20,20,0.8474532224532225,208582613.0,22818804.0,33957.0,1762
12:39:37,10,22,22,0.9948024948024948,208631112.0,22821193.0,33964.0,1762
12:39:52,10,22,22,0.8461538461538461,208655039.0,22823616.0,33970.0,1763
12:40:07,9,21,21,0.780925155925156,208693447.0,22826399.0,33976.0,1765
12:40:22,7,25,25,0.9035862785862786,208728635.0,22830214.0,33982.0,1766
12:40:38,6,26,26,0.8123700623700624,208728635.0,22835256.0,33984.0,1766
12:40:53,7,25,25,0.9222972972972973,208757869.0,22837915.0,33987.0,1766
12:41:08,6,26,26,0.9134615384615384,208779443.0,22842541.0,33989.0,1766
12:41:23,6,26,26,0.91995841995842,208789930.0,22845344.0,33991.0,1766
12:41:38,5,27,27,0.8861746361746362,208838735.0,22846458.0,33995.0,1766
12:41:53,11,21,21,0.7156964656964657,208858377.0,22847933.0,33998.0,1766
12:42:09,5,26,26,0.8271829521829521,208903099.0,22849677.0,34001.0,1768
12:42:24,7,25,25,0.9638773388773388,208944704.0,22851137.0,34004.0,1771
12:42:39,6,26,26,0.9919438669438669,208976952.0,22853313.0,34008.0,1771
12:42:54,5,26,26,0.7182952182952183,208996606.0,22855656.0,34012.0,1772
12:43:09,5,26,26,0.7954781704781705,209031529.0,22858665.0,34015.0,1773
12:43:24,6,26,26,0.8053534303534303,209062739.0,22860083.0,34018.0,1773
12:43:40,5,27,27,0.7876819126819127,209103354.0,22861418.0,34023.0,1773
12:43:55,9,23,23,0.9443866943866944,209166989.0,22862117.0,34028.0,1773
12:44:10,9,22,22,0.8427754677754677,209193718.0,22865312.0,34034.0,1773
12:44:25,9,21,21,0.8188669438669438,209228450.0,22868272.0,34039.0,1773
12:44:40,9,22,22,0.844074844074844,209260503.0,22871717.0,34045.0,1773
12:44:55,9,23,23,0.9901247401247402,209299121.0,22874478.0,34049.0,1773
12:45:10,7,23,23,0.7247920997920998,209321511.0,22879080.0,34056.0,1774
12:45:26,11,20,20,0.8981288981288982,209370299.0,22880753.0,34063.0,1774
12:45:41,10,21,21,0.9295738045738046,209409647.0,22882294.0,34068.0,1774
12:45:56,8,23,23,0.841995841995842,209441735.0,22885703.0,34072.0,1774
12:46:11,6,25,25,0.7115384615384616,209465481.0,22888632.0,34078.0,1776
12:46:26,5,27,27,0.8110706860706861,209487655.0,22891296.0,34079.0,1776
12:46:41,6,26,26,0.9695945945945946,209525779.0,22893707.0,34081.0,1776
12:46:57,7,25,25,0.9953222453222453,209560763.0,22895565.0,34084.0,1776
